date,open,high,low,close,volume
2025-04-24,0.17873,0.18396,0.16988,0.18267,311212502.7
2025-04-25,0.18266,0.18637,0.17752,0.18175,323305131.2
2025-04-26,0.1817,0.19313,0.18021,0.18198,213605008.3
2025-04-27,0.18198,0.18362,0.17659,0.17943,130791198.9
2025-04-28,0.17943,0.18282,0.17387,0.17912,209970622.7
2025-04-29,0.17912,0.18079,0.17247,0.17471,153146173.3
2025-04-30,0.17469,0.17673,0.16667,0.17223,201084738.8
2025-05-01,0.17226,0.18345,0.17208,0.18074,234359293.7
2025-05-02,0.18071,0.1845,0.17927,0.18155,144566625.0
2025-05-03,0.18156,0.18226,0.17496,0.17576,113197722.7
2025-05-04,0.17571,0.17743,0.17,0.17053,101872198.2
2025-05-05,0.17048,0.17466,0.16829,0.17057,112094402.7
2025-05-06,0.17058,0.17262,0.1642,0.17222,152407057.8
2025-05-07,0.17222,0.17447,0.16899,0.17204,126563223.0
2025-05-08,0.17209,0.1984,0.17169,0.19815,352822871.9
2025-05-09,0.19814,0.21451,0.19293,0.20531,473566451.8
2025-05-10,0.2053,0.25102,0.20342,0.25064,451367094.8
2025-05-11,0.25058,0.25971,0.222,0.23188,505499931.0
2025-05-12,0.23188,0.25338,0.2204,0.231,594925105.4
2025-05-13,0.23104,0.24329,0.21727,0.24084,344975360.7
2025-05-14,0.24083,0.24754,0.22813,0.23281,266957237.2
2025-05-15,0.23284,0.23683,0.21379,0.21939,406437244.9
2025-05-16,0.21948,0.23104,0.21796,0.22116,247048847.0
2025-05-17,0.22115,0.22231,0.21081,0.21463,172108895.4
2025-05-18,0.21469,0.23785,0.21412,0.23316,282613880.6
2025-05-19,0.23324,0.23583,0.2139,0.22453,278051043.5
2025-05-20,0.22456,0.23087,0.21774,0.22644,245998730.7
2025-05-21,0.22645,0.23812,0.22278,0.23415,421008684.6
2025-05-22,0.23414,0.24579,0.2339,0.24561,426990903.6
2025-05-23,0.24565,0.2544,0.2231,0.22524,465886677.5
2025-05-24,0.22524,0.23052,0.22362,0.22523,122878516.7
2025-05-25,0.22525,0.22653,0.21575,0.22502,174116438.6
2025-05-26,0.22501,0.23047,0.22255,0.22605,146408828.6
2025-05-27,0.22608,0.23226,0.21974,0.22613,169155449.6
2025-05-28,0.22614,0.22798,0.21687,0.221,142317145.9
2025-05-29,0.22101,0.22824,0.21406,0.21493,159097032.8
2025-05-30,0.21485,0.21648,0.19068,0.19368,342494703.0
2025-05-31,0.19365,0.19563,0.18556,0.19259,230591797.6
2025-06-01,0.19264,0.195,0.18649,0.19373,158073608.1
2025-06-02,0.19376,0.19652,0.18857,0.19521,150161143.0
2025-06-03,0.19524,0.20068,0.19147,0.19323,151866834.6
2025-06-04,0.19319,0.19721,0.18713,0.1882,93789573.0
2025-06-05,0.18819,0.19258,0.16804,0.17114,290068557.8
2025-06-06,0.17119,0.1846,0.1695,0.17896,182678297.1
2025-06-07,0.17895,0.18879,0.17788,0.18522,118126460.1
2025-06-08,0.18516,0.1871,0.18056,0.18424,80045118.3
2025-06-09,0.18426,0.19622,0.1803,0.19499,168321189.5
2025-06-10,0.19497,0.19859,0.18889,0.19853,360438570.9
2025-06-11,0.19852,0.20664,0.19123,0.19296,218849606.8
2025-06-12,0.19297,0.19373,0.18004,0.18123,169592646.8
2025-06-13,0.18121,0.18154,0.17,0.18048,280552267.7
2025-06-14,0.18051,0.18052,0.17467,0.17836,96558720.4
2025-06-15,0.17836,0.17879,0.1715,0.17555,98135248.2
2025-06-16,0.17557,0.18123,0.1722,0.1728,161453677.0
2025-06-17,0.17276,0.17616,0.16394,0.16939,226715868.5
2025-06-18,0.16941,0.17228,0.16411,0.17075,147404763.4
2025-06-19,0.17074,0.1721,0.16772,0.17098,106359277.0
2025-06-20,0.17098,0.172,0.15843,0.16239,204255196.6
2025-06-21,0.16237,0.16438,0.15039,0.15458,156264770.5
2025-06-22,0.15459,0.15778,0.14275,0.15134,407159963.2
2025-06-23,0.15135,0.16544,0.14866,0.16388,320062694.3
2025-06-24,0.16391,0.16776,0.16177,0.16581,208247440.5
2025-06-25,0.16581,0.16779,0.16265,0.16468,183619524.7
2025-06-26,0.16466,0.16822,0.158,0.16011,246135563.8
2025-06-27,0.1601,0.16321,0.15713,0.16112,216973073.2
2025-06-28,0.16112,0.16512,0.16052,0.16372,51572026.4
2025-06-29,0.16371,0.17004,0.16267,0.16946,85757038.2
2025-06-30,0.16947,0.16995,0.16225,0.1652,146283821.6
2025-07-01,0.16522,0.16633,0.15677,0.15784,132185949.2
2025-07-02,0.15784,0.1727,0.15656,0.16877,239739904.4
2025-07-03,0.16877,0.17544,0.16753,0.17207,190842150.2
2025-07-04,0.17207,0.173,0.16133,0.16295,126413083.2
2025-07-05,0.16296,0.16512,0.16203,0.16429,73348873.2
2025-07-06,0.16431,0.17522,0.16318,0.17197,178138377.9
2025-07-07,0.17197,0.17715,0.1657,0.16794,196301175.8
2025-07-08,0.16796,0.17198,0.1659,0.17099,124388451.7
2025-07-09,0.17097,0.18657,0.16998,0.18058,262678110.8
2025-07-10,0.18057,0.19638,0.1788,0.1951,260115734.6
2025-07-11,0.19513,0.21374,0.19122,0.20109,530587856.4
2025-07-12,0.20109,0.20665,0.19193,0.19747,277531583.6
2025-07-13,0.19747,0.20422,0.19582,0.1986,242848092.9
2025-07-14,0.19864,0.21089,0.19467,0.19749,358204541.2
2025-07-15,0.19749,0.19935,0.18842,0.1992,302503249.5
2025-07-16,0.19919,0.2207,0.19554,0.21278,395832794.3
2025-07-17,0.2128,0.22246,0.20659,0.21845,594833709.1
2025-07-18,0.21846,0.25445,0.21632,0.23598,819335654.3
2025-07-19,0.23594,0.25785,0.23575,0.24151,490156082.9
2025-07-20,0.24155,0.27843,0.24008,0.27386,706835321.7
2025-07-21,0.27387,0.28764,0.2643,0.27158,775590280.0
2025-07-22,0.2716,0.27516,0.2575,0.2709,586445360.4
2025-07-23,0.27108,0.2712,0.23071,0.24087,682827761.3
2025-07-24,0.24088,0.24689,0.2219,0.23225,631623277.7
2025-07-25,0.23228,0.23704,0.22082,0.23678,668983878.4
2025-07-26,0.2368,0.24033,0.23295,0.2355,217134308.0
2025-07-27,0.23549,0.24379,0.23421,0.24075,257106560.5
2025-07-28,0.24076,0.2486,0.22428,0.22615,347078953.0
2025-07-29,0.22616,0.23276,0.21734,0.22389,308695278.2
2025-07-30,0.22389,0.2266,0.20897,0.21997,309816666.4
2025-07-31,0.2199,0.22566,0.20805,0.20976,250670011.3
2025-08-01,0.20969,0.21247,0.19546,0.20092,522841702.5
2025-08-02,0.20086,0.2034,0.18938,0.19097,279349136.6
2025-08-03,0.191,0.20051,0.18858,0.19879,168758474.4
2025-08-04,0.1988,0.21134,0.19851,0.2104,222537810.6
2025-08-05,0.21043,0.21106,0.19596,0.19982,201444565.8
2025-08-06,0.1998,0.2072,0.19561,0.20535,152353364.7
2025-08-07,0.20532,0.22315,0.20336,0.22234,252085239.4
2025-08-08,0.22232,0.23257,0.21964,0.23036,322818373.3
2025-08-09,0.23041,0.24681,0.22976,0.23999,375227242.0
2025-08-10,0.24002,0.24355,0.22931,0.23392,235556585.6
2025-08-11,0.23389,0.24188,0.22115,0.22209,286152063.4
2025-08-12,0.22208,0.23834,0.21873,0.23577,309730886.1
2025-08-13,0.23567,0.25058,0.23128,0.24492,427210672.5
2025-08-14,0.24494,0.25583,0.2175,0.22397,503109491.4
2025-08-15,0.22402,0.23316,0.22016,0.22902,397368121.3
2025-08-16,0.22898,0.2364,0.22538,0.23128,185920922.9
2025-08-17,0.2313,0.24273,0.22855,0.23468,233130001.9
2025-08-18,0.23467,0.23567,0.22,0.22272,270953430.4
2025-08-19,0.22276,0.22579,0.20867,0.20943,323196023.8
2025-08-20,0.20941,0.2229,0.20774,0.22172,270628767.1
2025-08-21,0.2217,0.22447,0.21381,0.21468,186733703.6
2025-08-22,0.21468,0.24227,0.20823,0.24047,458951245.6
2025-08-23,0.24048,0.24081,0.22883,0.23624,232100241.7
2025-08-24,0.2362,0.245,0.22762,0.23181,301501241.2
2025-08-25,0.23184,0.23453,0.20592,0.20954,443360188.7
2025-08-26,0.20952,0.22004,0.20711,0.21841,284427592.9
2025-08-27,0.21842,0.22387,0.21604,0.21886,305753529.4
2025-08-28,0.21883,0.22596,0.21667,0.22438,230955009.1
2025-08-29,0.2244,0.22532,0.20977,0.21394,296428374.8
2025-08-30,0.21394,0.2189,0.21131,0.21597,83604297.1
2025-08-31,0.21598,0.22138,0.21323,0.21371,101264883.7
2025-09-01,0.21367,0.21984,0.20479,0.21074,319853048.3
2025-09-02,0.21076,0.21559,0.20657,0.21484,231734876.6
2025-09-03,0.21486,0.22355,0.21243,0.22037,193337647.7
2025-09-04,0.22037,0.22115,0.21051,0.21238,139015034.8
2025-09-05,0.21239,0.22101,0.21185,0.21785,188285826.4
2025-09-06,0.21784,0.21889,0.21228,0.21596,90139021.2
2025-09-07,0.21598,0.22922,0.21576,0.22876,219399381.9
2025-09-08,0.22884,0.2441,0.22648,0.24166,558912318.7
2025-09-09,0.2417,0.24945,0.23358,0.24059,477563425.7
2025-09-10,0.24054,0.24874,0.23618,0.24543,305157566.3
2025-09-11,0.2454,0.25706,0.24255,0.25613,492590922.9
2025-09-12,0.25615,0.2788,0.25494,0.27565,535852328.7
2025-09-13,0.27568,0.30759,0.27282,0.28951,745190590.4
2025-09-14,0.28952,0.29521,0.27278,0.27805,515888434.8
2025-09-15,0.27804,0.28214,0.25877,0.26836,558687523.4
2025-09-16,0.2684,0.27214,0.2568,0.27001,451874731.3
2025-09-17,0.27006,0.28405,0.26079,0.2826,460962424.2
2025-09-18,0.2827,0.28899,0.27564,0.27868,409013067.2
2025-09-19,0.27865,0.28502,0.26323,0.26542,291107028.9
2025-09-20,0.26541,0.26959,0.26315,0.26777,122656087.0
2025-09-21,0.26776,0.2698,0.26037,0.26089,124396195.0
2025-09-22,0.2608,0.26241,0.23,0.24144,613302618.8
2025-09-23,0.24142,0.24402,0.23417,0.23714,257706424.7
2025-09-24,0.2371,0.25076,0.23114,0.2412,302399355.8
2025-09-25,0.24119,0.24206,0.22066,0.22298,570391766.6
2025-09-26,0.22302,0.23351,0.22154,0.23257,378456052.5
2025-09-27,0.23257,0.23443,0.22782,0.23085,129284553.6
2025-09-28,0.23086,0.23775,0.22508,0.2374,178064325.3
2025-09-29,0.23743,0.23907,0.22873,0.2349,222575676.3
2025-09-30,0.2349,0.23609,0.22639,0.23291,192398828.7
2025-10-01,0.23292,0.2493,0.23038,0.2492,228323733.0
2025-10-02,0.24923,0.26423,0.24672,0.2622,408645804.0
2025-10-03,0.26219,0.26549,0.25291,0.25832,308027083.4
2025-10-04,0.25837,0.25995,0.24686,0.25096,174449684.4
2025-10-05,0.25098,0.2655,0.2497,0.25286,318108326.6
2025-10-06,0.25289,0.27055,0.25068,0.26613,351849854.1
2025-10-07,0.26613,0.26841,0.2463,0.24695,367661591.2
2025-10-08,0.24697,0.26118,0.24303,0.2557,304941703.8
2025-10-09,0.25571,0.25597,0.24118,0.24864,278118998.4
2025-10-10,0.24864,0.25412,0.15,0.19667,841781821.9
2025-10-11,0.19666,0.20075,0.17834,0.18549,552999906.6
2025-10-12,0.1855,0.21438,0.1809,0.20735,532142843.5
2025-10-13,0.20737,0.21852,0.20218,0.21401,441140035.5
2025-10-14,0.21399,0.2158,0.1935,0.20445,449038248.4
2025-10-15,0.20442,0.2086,0.19442,0.19629,307926247.3
2025-10-16,0.19632,0.20152,0.1848,0.18851,400719516.3
2025-10-17,0.18851,0.19117,0.17549,0.18476,423566835.3
2025-10-18,0.18478,0.19086,0.18433,0.18967,142661888.6
2025-10-19,0.18966,0.19869,0.18608,0.19542,274200078.3
2025-10-20,0.19541,0.20256,0.19175,0.20008,157076241.5
2025-10-21,0.20007,0.20567,0.19214,0.19432,256200417.9
2025-10-22,0.19433,0.19552,0.1848,0.18992,339691762.2
2025-10-23,0.18993,0.19759,0.18962,0.19498,180499439.3
2025-10-24,0.19498,0.20109,0.194,0.19779,163192568.5
2025-10-25,0.19778,0.19986,0.19621,0.19654,55582881.6
2025-10-26,0.19653,0.20736,0.19467,0.20581,162507841.3
2025-10-27,0.20577,0.20957,0.199,0.20037,206288032.9
2025-10-28,0.20037,0.20309,0.19037,0.19367,231415279.2
2025-10-29,0.19366,0.19734,0.18713,0.19241,210893348.0
2025-10-30,0.19242,0.19467,0.17635,0.18267,281447515.4
2025-10-31,0.18269,0.18812,0.18226,0.18639,167719175.1
2025-11-01,0.18637,0.18832,0.18502,0.18729,82430490.9
2025-11-02,0.18729,0.18877,0.18177,0.18635,107110146.4
2025-11-03,0.18635,0.18662,0.16,0.16733,403505087.8
2025-11-04,0.16733,0.17103,0.15151,0.16221,537178047.3
2025-11-05,0.16219,0.16888,0.15452,0.16719,295984808.5
2025-11-06,0.16717,0.1678,0.15692,0.16158,273225073.8
2025-11-07,0.16153,0.18157,0.15948,0.17866,361226666.5
2025-11-08,0.17865,0.18326,0.17283,0.17601,240675205.4
2025-11-09,0.17602,0.18156,0.17118,0.17929,173649695.5
2025-11-10,0.17925,0.18571,0.1772,0.18173,299349873.9
2025-11-11,0.18173,0.18626,0.17141,0.17195,261479050.6
2025-11-12,0.17199,0.1785,0.16717,0.17015,235694434.2
2025-11-13,0.17011,0.17761,0.15987,0.16373,244312284.7
2025-11-14,0.16373,0.16617,0.15461,0.15753,338516201.1
2025-11-15,0.15753,0.16467,0.15709,0.16306,107122474.7
2025-11-16,0.16306,0.1655,0.15354,0.15845,171693728.3
2025-11-17,0.15842,0.16491,0.15046,0.15199,337319461.5
2025-11-18,0.15197,0.16286,0.14928,0.16164,272397350.0
2025-11-19,0.16163,0.16238,0.14701,0.15434,337732060.5
2025-11-20,0.15432,0.1596,0.14606,0.14875,311335919.3
2025-11-21,0.14873,0.15089,0.13304,0.14017,575367419.9
2025-11-22,0.14018,0.14227,0.13541,0.14017,204907026.2
2025-11-23,0.14017,0.14769,0.13956,0.14494,212213124.0
2025-11-24,0.14493,0.15392,0.14262,0.15172,357930436.5
2025-11-25,0.15173,0.15499,0.14575,0.1531,204488749.5
2025-11-26,0.15312,0.15674,0.1486,0.15466,201778744.1
2025-11-27,0.15468,0.15557,0.15211,0.15261,101396693.3
2025-11-28,0.1526,0.1555,0.1482,0.15019,155634034.0
2025-11-29,0.15019,0.15095,0.1473,0.1484,67196925.2
2025-11-30,0.1484,0.15063,0.1459,0.14597,98856973.5
2025-12-01,0.14598,0.14637,0.13186,0.13545,244243982.1
2025-12-02,0.13545,0.14781,0.13444,0.14589,159121928.1
2025-12-03,0.1459,0.15335,0.14525,0.15166,242016466.8
2025-12-04,0.15169,0.1532,0.14557,0.14737,165473755.2
2025-12-05,0.1474,0.1484,0.13725,0.13958,206536625.3
2025-12-06,0.13959,0.14076,0.13839,0.13979,87400921.5
2025-12-07,0.13979,0.14291,0.13492,0.13869,155762002.7
2025-12-08,0.1387,0.14501,0.13802,0.1426,137474085.3
2025-12-09,0.1426,0.15317,0.1394,0.14797,233545255.5
2025-12-10,0.14794,0.15035,0.14236,0.14334,169780545.8
2025-12-11,0.14333,0.14362,0.13627,0.14034,197180543.7
2025-12-12,0.14034,0.14153,0.13432,0.13694,127498788.6
2025-12-13,0.13695,0.14002,0.13692,0.13907,64064302.1
2025-12-14,0.13907,0.13927,0.13269,0.13407,104353175.6
2025-12-15,0.13406,0.13848,0.12661,0.12976,205259699.8
2025-12-16,0.12972,0.13304,0.12723,0.13174,145730936.7
2025-12-17,0.13175,0.13627,0.12472,0.12628,221901307.9
2025-12-18,0.1263,0.13062,0.11989,0.12199,261990550.4
2025-12-19,0.122,0.13344,0.12048,0.13216,210839814.6
2025-12-20,0.13214,0.1325,0.13059,0.1319,58358815.7
2025-12-21,0.1319,0.13336,0.12868,0.13107,68705385.8
2025-12-22,0.1311,0.13532,0.12948,0.1325,145997933.0
2025-12-23,0.13246,0.13359,0.12785,0.12921,124865759.6
2025-12-24,0.12923,0.13026,0.12641,0.12846,88159840.5
2025-12-25,0.12846,0.129,0.12291,0.12358,89254701.1
2025-12-26,0.12356,0.12746,0.12054,0.12202,134326234.3
2025-12-27,0.12203,0.12486,0.12183,0.12427,57041582.2
2025-12-28,0.12428,0.12479,0.12269,0.12383,45930254.9
2025-12-29,0.12384,0.12792,0.12212,0.1227,147605058.2
2025-12-30,0.1227,0.12516,0.12222,0.12321,128964748.0
2025-12-31,0.12319,0.12363,0.11592,0.11725,222618827.9
2026-01-01,0.11726,0.12728,0.11722,0.12665,276918098.6
2026-01-02,0.12666,0.14486,0.12575,0.14181,459735036.8
2026-01-03,0.14179,0.14444,0.1391,0.14308,197935663.0
2026-01-04,0.14308,0.15413,0.14269,0.14947,421892614.6
2026-01-05,0.14946,0.15429,0.14571,0.15168,317174385.1
2026-01-06,0.15168,0.15661,0.14342,0.15049,320932308.1
2026-01-07,0.15048,0.15392,0.14476,0.14627,258866692.0
2026-01-08,0.14627,0.14765,0.13783,0.14182,266504482.1
2026-01-09,0.14182,0.14444,0.13812,0.14051,234310337.6
2026-01-10,0.14051,0.14054,0.1389,0.13947,75968787.9
2026-01-11,0.13945,0.141,0.1356,0.13782,158101161.7
2026-01-12,0.13781,0.14214,0.1347,0.13647,198131056.0
2026-01-13,0.13645,0.15154,0.13611,0.14823,249309156.5
2026-01-14,0.14823,0.15183,0.14551,0.14717,243582281.9
2026-01-15,0.14718,0.14721,0.13878,0.13994,184033491.4
2026-01-16,0.13994,0.14043,0.13506,0.13807,137668999.9
2026-01-17,0.13807,0.13999,0.13677,0.13782,71934563.4
2026-01-18,0.13781,0.13829,0.13128,0.1316,120107787.4
2026-01-19,0.13159,0.13159,0.121,0.12909,201489367.8
2026-01-20,0.12907,0.12926,0.1218,0.12323,150933660.9
2026-01-21,0.12322,0.12871,0.12019,0.12649,201391351.1
2026-01-22,0.12651,0.1278,0.12311,0.12426,104413631.9
2026-01-23,0.12424,0.12772,0.1219,0.12461,129332529.6
2026-01-24,0.1246,0.12474,0.12274,0.12402,39246796.2
2026-01-25,0.12401,0.12416,0.11755,0.11932,128485588.0
2026-01-26,0.1193,0.1237,0.11909,0.12222,136434134.1
2026-01-27,0.12221,0.12646,0.1212,0.12604,157936344.2
2026-01-28,0.12605,0.12754,0.12302,0.12484,155017270.8
2026-01-29,0.12484,0.12503,0.11432,0.11709,232529012.7
2026-01-30,0.1171,0.11853,0.11205,0.11562,226246686.1
2026-01-31,0.11563,0.11575,0.09455,0.10414,424100773.8
2026-02-01,0.10413,0.10674,0.10094,0.10416,243781346.9
2026-02-02,0.10417,0.11047,0.09943,0.10783,413078387.8
2026-02-03,0.10781,0.11044,0.10212,0.10589,375386333.2
2026-02-04,0.10585,0.1093,0.10104,0.10361,338247316.9
2026-02-05,0.10359,0.10453,0.08662,0.08832,892273237.6
2026-02-06,0.08829,0.10207,0.07991,0.0984,811040036.5
2026-02-07,0.09839,0.09938,0.09466,0.09816,306045661.5
2026-02-08,0.0982,0.09896,0.09487,0.09655,241157321.1
2026-02-09,0.09656,0.09739,0.09233,0.09605,222649602.3
2026-02-10,0.09606,0.09653,0.09175,0.09274,195646853.8
2026-02-11,0.09273,0.09355,0.08786,0.09105,269876830.4
2026-02-12,0.09107,0.0945,0.09062,0.0929,178040059.5
2026-02-13,0.09289,0.09758,0.09171,0.0966,178490153.6
2026-02-14,0.09661,0.11357,0.09625,0.11099,434480889.7
2026-02-15,0.11097,0.11751,0.10149,0.10262,538569691.4
2026-02-16,0.10261,0.10353,0.09845,0.10098,303090828.6
2026-02-17,0.10099,0.10357,0.09834,0.10063,268201288.4
2026-02-18,0.10059,0.10227,0.09743,0.09849,166223820.8
2026-02-19,0.09851,0.0992,0.09553,0.09832,200644115.6
2026-02-20,0.0983,0.10241,0.09562,0.10009,264528965.8
2026-02-21,0.1001,0.10095,0.09838,0.0984,129552700.2
2026-02-22,0.09839,0.09852,0.09455,0.09552,134465835.1
2026-02-23,0.09553,0.09761,0.09142,0.09263,347992591.4
2026-02-24,0.09265,0.09357,0.08996,0.09136,243452758.2
2026-02-25,0.09138,0.10622,0.09083,0.10095,584685403.7
2026-02-26,0.10095,0.10168,0.09539,0.097,226745015.1
2026-02-27,0.09702,0.09951,0.09195,0.09338,216530960.1
2026-02-28,0.09339,0.095,0.08774,0.09407,353307927.6
2026-03-01,0.09409,0.09788,0.09057,0.09186,251136052.1
2026-03-02,0.09191,0.09772,0.09077,0.09356,244015595.1
2026-03-03,0.09356,0.09384,0.08748,0.08998,324210512.1
2026-03-04,0.08997,0.10435,0.08861,0.09895,531049664.1
2026-03-05,0.09894,0.09923,0.09277,0.09357,255745223.9
2026-03-06,0.09358,0.09437,0.09,0.09127,219154093.9
2026-03-07,0.09128,0.09211,0.08928,0.08994,102313387.5
2026-03-08,0.08995,0.09134,0.08658,0.08916,164236982.5
2026-03-09,0.08914,0.09286,0.089,0.0905,222368590.9
2026-03-10,0.09049,0.10045,0.09035,0.09456,428012854.5
2026-03-11,0.09454,0.09488,0.09123,0.09289,230454001.0
2026-03-12,0.0929,0.09586,0.09178,0.09475,193660627.0
2026-03-13,0.09474,0.10199,0.09455,0.09597,375079774.2
2026-03-14,0.09596,0.09644,0.09401,0.09607,100410995.0
2026-03-15,0.09608,0.0981,0.09449,0.09738,130851359.0
2026-03-16,0.0974,0.10375,0.09705,0.10306,420831847.1
2026-03-17,0.10304,0.10446,0.09834,0.10021,253944579.7
2026-03-18,0.1002,0.10192,0.09331,0.09526,240957240.2
2026-03-19,0.09524,0.0961,0.09171,0.09353,165451809.7
2026-03-20,0.09353,0.0954,0.09285,0.09414,136570144.0
2026-03-21,0.09416,0.09496,0.09053,0.09134,92041085.9
2026-03-22,0.09132,0.09286,0.08919,0.09021,185687039.3
2026-03-23,0.09022,0.09575,0.08925,0.09417,250948829.5
2026-03-24,0.09419,0.09556,0.0924,0.09505,181246105.5
2026-03-25,0.09507,0.09793,0.09436,0.09617,195421303.6
2026-03-26,0.09615,0.09626,0.09049,0.09198,200679103.1
2026-03-27,0.09197,0.09265,0.08922,0.09002,153269049.6
2026-03-28,0.09004,0.09527,0.08963,0.09093,200086770.0
2026-03-29,0.09093,0.09158,0.08788,0.09035,114766494.4
2026-03-30,0.09037,0.09379,0.09018,0.09077,165175342.1
2026-03-31,0.09079,0.09272,0.08928,0.09224,158056191.9
2026-04-01,0.09222,0.09448,0.09152,0.09214,158372850.9
2026-04-02,0.09214,0.09271,0.08893,0.09039,153441781.1
2026-04-03,0.0904,0.09257,0.08989,0.09152,105258121.2
2026-04-04,0.09152,0.09312,0.09072,0.09205,67197343.4
2026-04-05,0.09204,0.0924,0.08969,0.09234,97092494.8
2026-04-06,0.09235,0.09357,0.08991,0.09051,177693881.6
2026-04-07,0.0905,0.09603,0.09,0.0949,212429482.2
2026-04-08,0.09492,0.09558,0.09215,0.09242,179309945.2
2026-04-09,0.09241,0.09499,0.09093,0.09261,176529926.4
2026-04-10,0.0926,0.09532,0.09195,0.09368,141737096.1
2026-04-11,0.09372,0.09492,0.0923,0.09312,74512066.8
2026-04-12,0.09311,0.09328,0.09034,0.09087,108221418.9
2026-04-13,0.09087,0.0944,0.09072,0.09413,204556800.2
2026-04-14,0.09415,0.09804,0.09243,0.09299,277872411.0
2026-04-15,0.09301,0.09682,0.09265,0.0949,153173467.3
2026-04-16,0.09491,0.09988,0.0945,0.09925,344684902.7
2026-04-17,0.09933,0.10224,0.09674,0.09946,423348931.3
2026-04-18,0.09945,0.09981,0.09429,0.09483,156635360.5
2026-04-19,0.09484,0.09646,0.09261,0.09307,194975133.6
2026-04-20,0.0931,0.09614,0.09295,0.09525,129684469.5
2026-04-21,0.09526,0.09597,0.09358,0.09519,125864686.0
2026-04-22,0.09521,0.09862,0.09489,0.09573,185425491.3
2026-04-23,0.09571,0.09804,0.09518,0.09716,157318527.6
2026-04-24,0.09719,0.09957,0.09684,0.09846,258756053.6
2026-04-25,0.09846,0.09911,0.09741,0.098,79456190.3
2026-04-26,0.09802,0.09995,0.09752,0.09924,99655886.4
2026-04-27,0.09924,0.10088,0.09695,0.09894,199121897.8
2026-04-28,0.09896,0.10096,0.09806,0.09933,159131947.5
2026-04-29,0.09933,0.112,0.09922,0.10415,676914397.5
2026-04-30,0.10413,0.10839,0.10392,0.10645,353779162.7
2026-05-01,0.10643,0.11052,0.10637,0.10849,261650698.7
2026-05-02,0.10851,0.10935,0.10712,0.10849,135399592.6
2026-05-03,0.1085,0.10963,0.10711,0.10823,124532313.4
2026-05-04,0.10822,0.11373,0.10765,0.11008,363508676.3
2026-05-05,0.11008,0.11651,0.10996,0.11482,288498634.8
2026-05-06,0.11484,0.11709,0.11137,0.11244,354081018.8
2026-05-07,0.11246,0.11249,0.10671,0.10783,276144977.7
2026-05-08,0.10784,0.1097,0.10612,0.10953,151893402.4
2026-05-09,0.10955,0.11131,0.10808,0.10872,109234206.5
2026-05-10,0.1087,0.11285,0.10638,0.11243,258433745.3
2026-05-11,0.11244,0.11273,0.10838,0.11122,242455166.1
2026-05-12,0.11121,0.11157,0.10747,0.11012,181833977.3
2026-05-13,0.11013,0.11467,0.10961,0.11259,266354917.5
2026-05-14,0.1126,0.1186,0.11192,0.11542,339124330.5
2026-05-15,0.11542,0.11745,0.11072,0.11328,278044095.6
2026-05-16,0.11327,0.11344,0.10772,0.10931,146743847.7
2026-05-17,0.10934,0.11274,0.10561,0.10893,196569604.2
2026-05-18,0.10892,0.10902,0.10246,0.10471,278572644.4
2026-05-19,0.10471,0.10545,0.10256,0.10291,119897789.5
2026-05-20,0.1029,0.10488,0.10182,0.1036,142794870.1
2026-05-21,0.1036,0.10644,0.10356,0.10558,186184222.5
