date,open,high,low,close,volume
2025-07-10,111282.84,116842.0,110541.87,116031.3,12920.20742934
2025-07-11,116031.29,118909.74,115211.74,117582.16,10116.886206
2025-07-12,117582.16,118244.51,116940.82,117472.65,2397.72381256
2025-07-13,117472.65,119500.0,117238.69,119130.81,3461.0430314
2025-07-14,119130.81,123231.07,118949.18,119863.71,13536.79954839
2025-07-15,119863.71,119973.3,115697.37,117781.64,23726.31356081
2025-07-16,117781.63,120134.8,117033.23,118681.68,9250.98642597
2025-07-17,118681.67,120998.76,117469.0,119273.69,8360.35130892
2025-07-18,119273.7,120918.68,116892.42,118023.05,8735.40386401
2025-07-19,118023.06,118564.59,117337.59,117914.17,1700.0997198
2025-07-20,117914.17,118921.76,116525.0,117312.7,2504.59032125
2025-07-21,117315.68,119745.93,116565.01,117428.79,5450.55450292
2025-07-22,117428.79,120300.0,116185.0,120026.42,7564.58852928
2025-07-23,120034.21,120180.93,117342.21,118810.44,5526.13819924
2025-07-24,118810.44,119557.7,117190.0,118397.04,7137.01277011
2025-07-25,118400.0,118518.2,114750.0,117633.27,24633.33644271
2025-07-26,117633.27,118371.35,117095.73,117969.63,6974.42930567
2025-07-27,117981.73,119800.0,117849.99,119465.52,4999.42180703
2025-07-28,119465.52,119839.0,117380.6,118070.59,7647.38438521
2025-07-29,118074.43,119284.78,116900.0,117933.39,6070.86335715
2025-07-30,117933.39,118809.43,115728.49,117830.15,4647.7410138
2025-07-31,117830.15,118920.0,115500.0,115761.13,4647.6521388
2025-08-01,115756.12,116065.12,112659.0,113248.73,9196.58441635
2025-08-02,113248.83,114023.58,112000.0,112542.74,2946.5811158
2025-08-03,112542.75,114794.99,111903.68,114215.73,2212.37278435
2025-08-04,114215.7,115756.06,114118.18,115051.85,4655.53866243
2025-08-05,115056.14,115112.75,112622.14,114112.95,4943.38930608
2025-08-06,114112.95,115749.99,113347.87,115028.83,4481.39474697
2025-08-07,115028.83,117687.0,114268.6,117515.49,5804.23960803
2025-08-08,117515.69,117687.0,115800.0,116683.79,4870.3042426
2025-08-09,116683.79,117937.89,116343.34,116492.51,2586.17129292
2025-08-10,116492.5,119324.08,116480.0,119309.37,2850.61404026
2025-08-11,119309.37,122319.14,118050.0,118701.84,7220.80819945
2025-08-12,118701.83,120327.0,118190.81,120113.18,4615.45835079
2025-08-13,120109.04,123740.24,118931.34,123365.63,8512.8860955
2025-08-14,123365.63,124533.0,117208.97,118389.79,10154.04939662
2025-08-15,118389.79,119339.57,116859.32,117436.96,4990.799358
2025-08-16,117436.95,118028.68,117222.01,117455.68,1781.69438526
2025-08-17,117455.69,118641.6,117249.49,117488.6,2021.61751952
2025-08-18,117488.59,117633.8,114703.26,116286.76,6762.85366719
2025-08-19,116286.75,116792.87,112696.56,112856.19,7918.58452813
2025-08-20,112853.66,114627.37,112344.11,114276.0,5764.27605073
2025-08-21,114276.0,114812.0,111964.0,112480.3,6033.74435365
2025-08-22,112480.29,117416.73,111649.75,116908.68,8547.72089091
2025-08-23,116911.9,116999.03,114505.0,115383.87,2245.41925268
2025-08-24,115383.87,115616.53,110635.0,113478.0,4602.76322486
2025-08-25,113478.0,113645.32,109275.74,110127.74,8509.20658676
2025-08-26,110127.74,112399.99,108670.0,111788.01,7735.56524843
2025-08-27,111788.04,112683.39,110351.11,111253.21,5151.42127925
2025-08-28,111253.22,113480.0,110858.78,112574.85,4637.29182209
2025-08-29,112574.84,112642.53,107469.13,108378.32,7806.0938333
2025-08-30,108378.32,108928.79,107369.69,108827.93,2828.67461609
2025-08-31,108827.92,109489.79,108060.79,108247.95,2702.50957636
2025-09-01,108247.95,109907.51,107250.0,109240.55,5396.96365977
2025-09-02,109240.55,111801.86,108400.0,111247.94,7398.40595759
2025-09-03,111247.94,112600.0,110533.77,111756.41,5205.45031255
2025-09-04,111756.4,112235.6,109321.0,110720.79,5253.71408228
2025-09-05,110714.48,113390.0,110202.36,110670.02,7218.59124481
2025-09-06,110670.02,111317.65,109993.0,110212.6,1621.65017738
2025-09-07,110214.21,111600.0,110200.01,111129.61,1646.11764246
2025-09-08,111120.38,112940.84,110600.0,112072.57,5158.43294831
2025-09-09,112072.57,113292.96,110765.72,111549.32,5158.45733241
2025-09-10,111546.61,114362.1,110919.55,113983.97,7249.99346721
2025-09-11,113983.98,115554.53,113433.92,115540.0,5575.3607407
2025-09-12,115540.01,116833.25,114774.19,116106.03,6493.57632751
2025-09-13,116106.03,116378.04,115177.53,115968.35,2173.49651785
2025-09-14,115968.33,116226.61,115166.0,115314.13,1967.88683794
2025-09-15,115314.12,116802.0,114395.84,115381.08,6142.67859527
2025-09-16,115381.07,117000.0,114750.0,116832.56,6012.58313417
2025-09-17,116832.56,117327.24,114724.57,116484.4,7151.30033814
2025-09-18,116484.4,117998.17,116125.08,117117.99,7140.41942024
2025-09-19,117117.99,117516.36,115132.71,115690.55,5874.11552075
2025-09-20,115690.55,116194.63,115463.22,115752.4,2830.8502542
2025-09-21,115752.9,115900.02,115237.16,115282.27,2071.01892785
2025-09-22,115282.26,115441.37,111761.22,112736.59,8494.39097785
2025-09-23,112736.59,113357.0,111502.08,112017.21,4512.04618772
2025-09-24,112017.21,113999.98,111066.07,113348.17,4932.88303511
2025-09-25,113348.16,113561.35,108623.7,109035.72,9197.26639402
2025-09-26,109036.0,110369.99,108645.02,109697.29,6826.16968974
2025-09-27,109697.29,109815.08,109116.0,109681.16,1950.48703402
2025-09-28,109681.15,112385.84,109230.98,112197.67,2397.09714427
2025-09-29,112197.66,114490.0,111582.65,114365.07,5553.41779958
2025-09-30,114361.66,114850.0,112695.85,114067.71,5044.09158186
2025-10-01,114067.71,118718.8,113975.5,118659.97,9687.1228881
2025-10-02,118662.72,121111.0,118336.01,120621.32,8816.90252269
2025-10-03,120621.33,123996.81,119327.83,122318.4,11835.08733617
2025-10-04,122318.39,122896.0,121572.64,122458.56,2705.28818527
2025-10-05,122458.55,125750.0,122195.28,123520.79,5820.77013157
2025-10-06,123520.8,126296.0,123115.77,124720.09,9135.3086452
2025-10-07,124723.57,125226.34,120636.0,121393.95,8699.84065383
2025-10-08,121393.96,124254.31,121090.06,123343.25,6727.94848453
2025-10-09,123343.24,123822.08,119713.65,121714.51,6980.15210285
2025-10-10,121714.51,122600.0,107000.0,112980.28,22432.34375511
2025-10-11,112976.01,113439.99,109683.96,110768.89,10041.88198008
2025-10-12,110768.9,115847.0,109687.46,115067.98,9699.03564495
2025-10-13,115067.96,116077.51,113700.27,115274.03,8147.76104518
2025-10-14,115274.03,115514.91,109945.86,113068.0,11955.35437582
2025-10-15,113072.18,113671.99,110185.87,110804.12,7440.03782479
2025-10-16,110804.11,112021.07,107464.53,108198.0,14792.78754529
2025-10-17,108197.99,109269.97,103516.75,106463.3,13824.34463474
2025-10-18,106462.09,107535.68,106357.69,107208.91,3552.60959467
2025-10-19,107208.91,109499.0,106091.25,108676.78,4841.63812975
2025-10-20,108676.77,111748.6,107449.91,110568.06,6286.43529012
2025-10-21,110568.05,114082.29,107444.6,108362.27,12890.45189253
2025-10-22,108357.99,109188.27,106639.0,107585.98,9311.33986567
2025-10-23,107588.02,111342.6,107511.46,110116.03,6881.35851313
2025-10-24,110116.02,112158.39,109725.51,111042.13,5915.09477083
2025-10-25,111042.13,111968.52,110693.01,111666.21,1478.94798996
2025-10-26,111666.22,115542.0,111260.33,114548.09,3808.17193597
2025-10-27,114561.69,116410.06,113833.12,114087.06,5491.52581938
2025-10-28,114087.06,116114.13,112203.0,112906.75,5342.86134585
2025-10-29,112906.75,113690.17,109000.0,110032.13,6110.48087693
2025-10-30,110031.65,111629.2,106279.33,108308.18,8481.34743643
2025-10-31,108308.02,111066.1,108266.11,109555.27,6858.47522213
2025-11-01,109555.63,110500.0,109342.47,110052.25,1707.44713625
2025-11-02,110052.25,111221.99,108800.0,110536.01,3777.57822519
2025-11-03,110533.83,110749.0,105271.67,106557.98,8657.30683772
2025-11-04,106557.98,107269.85,98892.97,101468.15,17052.82209797
2025-11-05,101468.16,104550.0,98950.0,103869.0,10844.84576039
2025-11-06,103866.67,104191.19,100235.02,101290.5,9488.56911128
2025-11-07,101290.5,104041.99,99170.0,103284.27,9981.70774039
2025-11-08,103281.79,103350.0,101422.74,102285.57,4365.22006206
2025-11-09,102285.58,105471.04,101372.58,104694.95,5545.42134633
2025-11-10,104694.23,106653.0,104240.76,105979.38,7737.06153627
2025-11-11,105979.38,107482.0,102422.43,103009.35,6574.79380402
2025-11-12,103017.21,105316.64,100803.2,101639.01,6053.08600012
2025-11-13,101636.03,104050.0,97870.0,99614.54,12710.66743459
2025-11-14,99610.49,99836.1,93951.32,94503.96,19645.40043753
2025-11-15,94501.08,96747.02,94222.2,95544.94,5157.02031554
2025-11-16,95544.94,96559.61,92943.83,94183.97,7161.13750207
2025-11-17,94182.03,95950.0,91158.35,92100.6,13319.956338
2025-11-18,92100.6,93775.0,89183.48,92914.46,16182.4672286
2025-11-19,92914.45,92948.0,88483.12,91461.6,15642.23320328
2025-11-20,91465.04,93080.91,85980.7,86536.88,18857.80134874
2025-11-21,86531.87,87395.93,80524.65,85068.88,31211.5604643
2025-11-22,85068.85,85547.11,83441.91,84684.0,7330.52185107
2025-11-23,84683.99,88100.0,84614.11,86808.28,9786.06365257
2025-11-24,86808.28,89225.6,85213.17,88266.2,14868.61469913
2025-11-25,88264.0,88486.82,86067.02,87325.01,10484.73675809
2025-11-26,87325.0,90628.53,86266.95,90468.84,11351.8707199
2025-11-27,90468.83,91925.4,90067.81,91316.7,8201.73046924
2025-11-28,91316.7,93161.86,90220.5,90902.7,9580.37061817
2025-11-29,90902.69,91199.99,90200.0,90828.06,3143.58444031
2025-11-30,90829.68,91980.8,90353.96,90369.51,3513.48557284
2025-12-01,90364.0,90433.7,83800.0,86282.36,16664.36191777
2025-12-02,86282.35,92342.0,86181.38,91308.05,13162.85699748
2025-12-03,91308.05,94181.41,91024.47,93453.84,9741.98216681
2025-12-04,93452.02,94087.05,90904.73,92093.54,6198.20707297
2025-12-05,92093.7,92716.42,88099.05,89345.29,8310.94183595
2025-12-06,89345.29,90296.32,88932.0,89267.97,3017.16860213
2025-12-07,89262.8,91779.99,87733.18,90402.29,4070.57697141
2025-12-08,90402.3,92291.96,89599.0,90653.86,6661.98775031
2025-12-09,90653.86,94640.66,89537.55,92690.0,9862.67083813
2025-12-10,92690.0,94500.0,91556.64,92035.99,8904.69319331
2025-12-11,92035.85,93594.76,89257.98,92542.0,9119.99377433
2025-12-12,92539.63,92791.26,89500.0,90278.0,6137.8902612
2025-12-13,90278.0,90657.0,89777.79,90255.32,1542.14542217
2025-12-14,90255.32,90496.16,87565.38,88171.61,3643.36533229
2025-12-15,88174.37,90064.74,85129.63,86417.5,9868.30482589
2025-12-16,86417.5,88148.0,85250.0,87854.01,7734.132664
2025-12-17,87854.0,90336.36,85267.69,86209.77,10021.43107061
2025-12-18,86209.79,89447.75,84400.0,85460.02,9840.74407994
2025-12-19,85460.85,89365.85,85052.78,88092.65,8046.9179144
2025-12-20,88092.65,88530.6,87780.0,88324.0,1807.74517583
2025-12-21,88322.01,89046.44,87501.01,88639.95,2361.91088803
2025-12-22,88639.87,90541.8,87846.17,88556.77,8901.70507789
2025-12-23,88555.03,88896.63,86533.86,87429.32,7050.61151888
2025-12-24,87429.32,88001.2,86350.0,87609.03,5007.9834145
2025-12-25,87609.02,88534.4,86899.0,87171.68,2819.32696132
2025-12-26,87171.46,89496.07,86569.53,87296.01,8673.64195064
2025-12-27,87296.17,87914.62,86944.24,87808.0,1955.01185796
2025-12-28,87806.75,88000.0,87349.52,87877.29,1859.62245916
2025-12-29,87877.28,90325.0,86675.0,87110.78,10415.66618294
2025-12-30,87110.77,89343.52,86704.98,88397.5,8725.01685173
2025-12-31,88397.24,89100.0,87082.64,87497.94,7261.18123917
2026-01-01,87497.95,88798.99,87361.74,88738.34,4001.39765552
2026-01-02,88742.0,90935.22,88272.08,89957.99,11442.48043957
2026-01-03,89958.0,90697.0,89284.13,90598.02,2951.65444679
2026-01-04,90598.01,91764.64,90598.01,91494.0,3198.89444605
2026-01-05,91489.03,94825.27,91479.28,93870.06,12349.57555407
2026-01-06,93870.06,94439.63,91203.13,93722.01,9651.48547871
2026-01-07,93722.01,93722.01,90576.24,91279.73,9317.16996001
2026-01-08,91279.73,91580.01,89200.0,91026.0,10333.23549339
2026-01-09,91024.01,91944.52,89583.58,90515.45,9272.64438525
2026-01-10,90515.12,90698.0,90251.43,90385.54,1733.85727298
2026-01-11,90387.36,91173.12,90109.0,90872.01,2262.85242889
2026-01-12,90878.51,92406.3,90003.46,91188.09,9683.74429824
2026-01-13,91188.08,96250.0,90925.17,95384.23,17153.5601987
2026-01-14,95385.59,97963.62,94518.63,96955.16,20696.88952587
2026-01-15,96954.02,97176.42,95066.19,95587.65,10619.32790923
2026-01-16,95578.2,95830.49,94229.04,95504.0,6286.36029783
2026-01-17,95503.99,95600.0,94980.12,95109.99,1754.07093263
2026-01-18,95109.99,95485.0,93559.78,93633.53,2607.76939988
2026-01-19,93630.0,93630.0,91935.3,92559.66,4993.56556058
2026-01-20,92559.65,92807.99,87767.53,88310.6,11134.88996796
2026-01-21,88310.6,90500.0,87156.0,89363.71,12539.4399225
2026-01-22,89363.71,90273.35,88408.65,89463.5,7075.16869109
2026-01-23,89463.51,91147.01,88440.65,89474.93,7381.22299218
2026-01-24,89474.94,89832.72,89007.01,89082.17,1801.82109589
2026-01-25,89082.16,89177.95,86000.13,86561.94,5428.58128865
2026-01-26,86561.94,88787.97,86411.7,88250.01,8219.90069049
2026-01-27,88250.0,89447.21,87180.01,89116.96,6475.09716863
2026-01-28,89116.96,90476.81,88706.32,89162.4,6636.13609913
2026-01-29,89162.4,89210.16,83216.21,84513.2,14860.94029344
2026-01-30,84513.19,84599.0,81000.12,84110.99,15232.81199203
2026-01-31,84110.99,84138.0,75644.15,78648.0,14855.0734429
2026-02-01,78648.0,79337.99,75612.75,76895.53,11545.9871474
2026-02-02,76895.99,79339.0,74502.21,78666.85,21193.37373311
2026-02-03,78666.84,79123.75,72859.0,75661.49,16467.12531015
2026-02-04,75661.49,76876.54,71703.72,72998.0,19764.62442772
2026-02-05,72999.0,73173.96,62181.65,62791.0,49371.20579141
2026-02-06,62788.28,71707.18,60001.0,70527.7,43810.88328386
2026-02-07,70521.08,71648.05,67293.26,69244.74,11251.84383408
2026-02-08,69250.0,72232.17,68840.83,70279.33,8090.44858999
2026-02-09,70279.32,71380.13,68233.01,70101.99,15546.49393947
2026-02-10,70101.98,70489.99,67857.0,68803.65,11566.41314985
2026-02-11,68803.65,69248.0,65702.95,67024.93,15121.43118138
2026-02-12,67032.71,68382.9,65065.47,66208.0,13823.46090185
2026-02-13,66207.99,69434.2,65799.71,68812.0,12104.28673482
2026-02-14,68812.0,70531.53,68697.63,69786.96,5586.9814678
2026-02-15,69786.96,70941.65,68020.0,68792.0,5965.51322769
2026-02-16,68792.0,70089.99,67251.81,68858.13,6626.85996745
2026-02-17,68859.55,69199.51,66569.58,67466.7,9122.62622708
2026-02-18,67466.7,68438.84,65812.57,66419.79,9687.16921753
2026-02-19,66419.78,67288.22,65604.63,66972.5,8505.29632895
2026-02-20,66972.49,68294.86,66427.23,67984.42,11349.70677085
2026-02-21,67984.42,68683.27,67516.93,67955.78,3287.0646747
2026-02-22,67955.78,68241.4,67132.81,67617.98,3263.5334723
2026-02-23,67616.01,67656.42,63855.0,64625.78,15198.01176266
2026-02-24,64625.78,64988.32,62534.61,64068.33,12517.40763597
2026-02-25,64068.33,70020.0,63912.25,67992.68,17322.54859823
2026-02-26,67992.68,68866.86,66500.92,67490.51,10678.27331982
2026-02-27,67490.5,68223.07,64942.87,65859.94,10276.79604611
2026-02-28,65859.93,67761.55,63019.6,66967.85,9093.24916408
2026-03-01,66971.54,68200.0,65008.38,65769.0,8511.88788603
2026-03-02,65771.56,70128.74,65250.12,68832.01,17772.46881037
2026-03-03,68832.0,69255.36,66138.2,68335.99,12823.7275946
2026-03-04,68335.99,74100.0,67391.17,72683.26,21142.77079177
2026-03-05,72683.26,73588.24,70639.01,70887.6,10891.71826063
2026-03-06,70887.61,71428.4,67725.14,68108.24,11045.21439575
2026-03-07,68108.23,68544.79,66921.33,67259.62,3245.05107908
2026-03-08,67259.62,68201.16,65618.51,65970.56,5505.17926548
2026-03-09,65970.56,69543.0,65820.93,68432.17,13303.95615379
2026-03-10,68432.16,71800.0,68383.5,69960.83,13322.43399947
2026-03-11,69960.83,71358.48,68980.74,70208.0,9851.72870494
2026-03-12,70208.03,70819.84,69180.01,70531.56,9708.42046678
2026-03-13,70530.02,73968.0,70398.01,70944.33,12304.21633821
2026-03-14,70944.32,71316.0,70236.02,71232.02,3174.08339322
2026-03-15,71232.01,73220.8,70868.41,72830.01,5785.61944649
2026-03-16,72830.01,74913.69,72276.24,74886.47,12657.43153702
2026-03-17,74886.46,76022.6,73400.01,73934.11,11357.85437394
2026-03-18,73934.11,74700.0,70474.83,71245.02,9248.1145105
2026-03-19,71245.01,71628.0,68772.78,69918.3,7794.02546506
2026-03-20,69917.19,71384.62,69360.0,70497.01,7315.89355875
2026-03-21,70497.01,71075.92,68562.13,68912.02,2856.70812643
2026-03-22,68912.02,69577.0,67332.05,67844.94,4889.89870785
2026-03-23,67844.94,71811.0,67425.0,70874.23,10354.71705596
2026-03-24,70874.22,71389.0,68889.0,70533.49,7238.74499869
2026-03-25,70533.48,72030.29,70357.1,71301.53,7665.36824144
2026-03-26,71301.52,71414.33,68102.36,68769.02,8225.19395173
2026-03-27,68769.02,69128.75,65498.75,66353.34,13681.42559929
2026-03-28,66353.33,67249.65,65876.61,66320.15,4011.39625322
2026-03-29,66320.16,67076.07,64938.66,65956.94,4588.31530898
2026-03-30,65957.95,68129.33,65736.63,66737.18,10707.53083699
2026-03-31,66737.08,68518.1,65924.82,68221.85,11831.5835043
2026-04-01,68221.84,69285.99,67525.59,68112.35,9804.6544448
2026-04-02,68112.34,68652.0,65696.96,66894.48,8813.97029196
2026-04-03,66899.11,67375.7,66275.01,66959.99,4181.03967015
2026-04-04,66959.98,67535.2,66770.64,67291.73,2412.86305009
2026-04-05,67291.72,69117.6,66600.0,69005.0,3810.37749315
2026-04-06,69005.0,70378.48,68332.0,68853.61,11182.35365631
2026-04-07,68853.6,72753.97,67710.01,71910.2,11156.72732306
2026-04-08,71910.21,72861.38,70684.65,71085.99,11083.24086941
2026-04-09,71083.99,73147.81,70468.74,71798.01,10707.78813462
2026-04-10,71798.01,73477.87,71431.55,72997.88,10066.64303661
2026-04-11,72997.88,73822.95,72564.35,73086.0,2795.93594516
2026-04-12,73085.99,73172.14,70512.7,70755.35,4443.04188961
2026-04-13,70755.35,74936.9,70576.27,74446.0,17452.66428951
2026-04-14,74448.0,76127.18,73854.5,74179.04,21086.20700901
2026-04-15,74176.09,75458.81,73545.0,74836.31,7732.11670824
2026-04-16,74839.97,75539.91,73298.01,75163.09,8138.95301491
2026-04-17,75163.09,78390.0,74558.21,77098.01,15414.90050977
2026-04-18,77098.01,77450.15,75473.81,75736.82,4245.3427458
2026-04-19,75736.0,76278.36,73777.86,73823.14,5477.34091341
2026-04-20,73823.27,76600.0,73741.53,75864.86,8979.33512634
2026-04-21,75864.86,76926.37,74817.27,76348.58,7556.91793671
2026-04-22,76355.73,79523.0,76145.0,78208.52,11757.91950096
2026-04-23,78208.52,78722.96,76979.99,78281.32,9366.75503457
2026-04-24,78281.32,78607.38,77289.0,77461.8,7766.77212029
2026-04-25,77461.79,77911.09,77179.2,77650.72,2871.67459101
2026-04-26,77650.72,78943.0,77346.44,78673.83,3942.05709744
2026-04-27,78673.84,79496.0,76447.51,77364.42,9288.76247228
2026-04-28,77364.48,77478.99,75646.84,76317.99,6625.83124653
2026-04-29,76317.99,77906.84,74914.0,75752.88,9665.58304734
2026-04-30,75752.87,76655.95,75290.1,76305.78,6282.45727649
2026-05-01,76305.78,78961.14,76275.01,78234.05,8786.48048854
2026-05-02,78234.05,79155.0,78034.28,78682.31,2444.21427844
2026-05-03,78682.31,79428.6,78073.01,78558.89,2766.87588315
2026-05-04,78558.88,80750.0,78205.0,79852.37,11539.41548269
2026-05-05,79852.37,81799.6,79789.5,80907.72,9129.50056534
2026-05-06,80907.72,82814.23,80699.66,81438.1,8276.53099017
2026-05-07,81438.11,81709.17,79456.0,80005.38,7038.15097074
2026-05-08,80005.38,80487.39,79520.44,80188.82,3086.74170459
